RowId,Location
1364,30.287773407431505
1365,78.72867020549262
1366,30.25361937260169
1367,36.55992057923913
1368,27.752934561041794
1369,18.962761207829836
1370,29.054321179298903
1371,46.322227369858396
1372,58.44095932359474
1373,57.02796257585754
1374,71.24012332673736
1375,36.72999002626662
1376,72.50949283138505
1377,47.7026701824133
1378,66.06256074270769
1379,47.60935521617595
1380,75.92407201251814
1381,61.13184831761875
1382,40.61549908863899
1383,32.156876750248344
1384,38.68305102326866
1385,54.57108667365323
1386,37.146732714250234
1387,72.93675613740223
1388,38.84597943776119
1389,41.46438225655674
1390,39.13595963559552
1391,26.044226855579794
1392,40.76929114208861
1393,55.68016838617125
1394,28.61410693907145
1395,76.37143240900456
1396,32.446615185975304
1397,41.775363314867825
1398,31.072928550689227
1399,19.362685878145896
1400,32.10530174354055
1401,48.18357292358894
1402,58.5259046512713
1403,62.18606648098526
1404,70.52663385552763
1405,33.94056430351831
1406,69.61522441095428
1407,46.529939310533194
1408,68.88088697105582
1409,49.0865071381264
1410,72.69774122955798
1411,60.94593737422187
1412,40.9588074487489
1413,36.70401040508456
1414,40.5974753473418
1415,53.36978577436295
1416,41.269737400508944
1417,66.68272832102514
1418,41.135807326805136
1419,42.90692215294844
1420,41.866297591724006
1421,32.05610874360704
1422,42.65430158612922
1423,53.70393641701787
1424,36.27597992747547
1425,69.12626341946151
1426,38.34749960569437
1427,42.56803921358296
1428,37.141943630855664
1429,28.321890250939006
1430,38.47472331757704
1431,50.8053552207049
1432,54.60113477770914
1433,56.70129710025396
1434,65.00346640016589
1435,37.12051741460466
1436,67.02547691069923
1437,48.41503544933795
1438,64.67412586462386
1439,48.216511207458005
1440,66.90052544950545
1441,65.15651845815177
1442,40.63888647491853
1443,31.512304366048085
1444,41.20596177463995
1445,59.896990098860414
1446,38.695140931038935
1447,67.09753377823769
1448,38.12358332291841
1449,37.23803053474917
1450,40.21818105879002
1451,27.477094147708797
1452,39.02221196537792
1453,55.97614176641417
1454,32.50654337201456
1455,75.60620806237998
1456,29.85071839406679
1457,38.68432390083467
1458,31.564604245984217
1459,19.54300054116895
1460,33.24969303368461
1461,46.9212093846457
1462,60.18407941977476
1463,58.94459522602429
1464,71.91124559286756
1465,36.009082665125305
1466,70.78857956807553
1467,47.015169308702674
1468,68.91991189065104
1469,50.01043668618641
1470,76.67297770688629
1471,62.98413029455282
1472,40.11421021441532
1473,32.78372934813281
1474,40.31640572268537
1475,56.133804313465795
1476,37.65237893845524
1477,70.80063811473298
1478,37.87487087880493
1479,39.77960728127208
1480,39.44573046669106
1481,28.2556910577731
1482,42.89892430384201
1483,56.1714300101922
1484,30.016465454607015
1485,76.41044955832074
1486,32.35231212250582
1487,39.47118390100083
1488,32.12801925636634
1489,19.644120632863288
1490,34.18637528555126
1491,48.2828968220354
1492,57.05878440176436
1493,60.178118188117594
1494,69.72200862723737
1495,34.71712805501119
1496,69.09687614360485
1497,47.280238482499904
1498,68.07236515953515
1499,49.56042180295166
1500,74.83585399188914
1501,62.47007828031131
1502,39.460125962954834
1503,32.062564200548756
1504,39.11767795195141
1505,58.013889199760996
1506,38.24332809287203
1507,70.27098866546716
1508,37.976336291741234
1509,38.1783466569909
1510,39.66272479027815
1511,24.898826262712245
1512,37.56476911411805
1513,54.479869291411745
1514,30.161349373332925
1515,77.22447396311843
1516,31.374019836506562
1517,40.294699543898844
1518,30.81389778389434
1519,17.695203067309777
1520,31.16208660711149
1521,47.15790291757659
1522,62.15991408760955
1523,62.29239546625225
1524,73.18995570447555
1525,36.425237465786125
1526,70.55655540651728
1527,47.090357772001184
1528,68.43062945325187
1529,46.747623279875285
1530,74.78656688426386
1531,60.8795217109415
1532,36.05552557138698
1533,36.85420788005218
1534,39.031730640577294
1535,57.15454821377659
1536,39.600246950566586
1537,68.12423656103059
1538,35.67291142983293
1539,38.93135741730896
1540,41.22154596789896
1541,30.062307365819358
1542,42.60240317383086
1543,55.32630968126606
1544,31.849036839294197
1545,77.48477139962588
1546,38.70769557669709
1547,38.565018819676766
1548,34.87088923178425
1549,21.007794267366997
1550,36.63713548829183
1551,47.614653251746375
1552,55.64951662209932
1553,54.8461922952107
1554,67.20501230002672
1555,37.07121365540777
1556,70.15483369836264
1557,49.96352676139498
1558,61.17512716951015
1559,43.63959212833814
1560,73.59688619941325
1561,66.80506366633013
1562,41.02401003696137
1563,32.33715430161979
1564,42.35015924601339
1565,58.7561697168845
1566,38.646306896543585
1567,68.87697126129916
1568,38.489592454785694
1569,37.71656941514571
1570,37.17554259567157
1571,25.532465365862166
1572,38.91937736300175
1573,56.2151233161586
1574,31.925514194050336
1575,73.81691015432475
1576,31.193192820132616
1577,39.19537244463712
1578,32.61867718538349
1579,20.854136078981973
1580,35.06567850530066
1581,48.81781130417753
1582,59.22300602070266
1583,60.94914442742349
1584,73.03262165987458
1585,33.946302616252055
1586,70.61094148048005
1587,47.229820344528726
1588,71.27899328483801
1589,52.73323620499265
1590,78.03645624572259
1591,63.07048784033459
1592,38.782942046871405
1593,32.518694102686155
1594,40.226097172857195
1595,58.7010680065005
1596,39.62159181965151
1597,68.00320075310647
1598,39.36203001189841
1599,39.71189389059556
1600,41.25127717867305
1601,27.200833668489654
1602,38.04943371030785
1603,55.09811372984616
1604,33.22108213800268
1605,75.09874280573503
1606,32.82863984100338
1607,41.93957055117064
1608,32.33033881785489
1609,20.883437350514846
1610,33.51385153683172
1611,47.476369697350236
1612,60.81657526038046
1613,59.6113767887786
1614,70.83709386733996
1615,35.342574585631084
1616,71.23430730878476
1617,47.653059324839525
1618,68.67627537949254
1619,48.70710733489223
1620,73.04198235082069
1621,65.5719466210795
1622,37.672336468707954
1623,31.80649518638996
1624,34.10202447613048
1625,57.344111652514194
1626,36.21177762289352
1627,74.64949346361402
1628,38.17978758690239
1629,39.67009074633076
1630,38.47745264747729
1631,22.87342349925069
1632,39.82487518338028
1633,59.68440275261244
1634,28.45140118117856
1635,80.17726865938478
1636,31.41949651216067
1637,38.48452324238586
1638,31.686213628650194
1639,17.127017565543902
1640,33.649312279953335
1641,46.958797789842144
1642,56.91182315738186
1643,58.17993344434048
1644,71.57900708016417
1645,31.932122483038526
1646,77.36258897087083
1647,49.65739109110459
1648,70.14911085710236
1649,47.38174752951754
1650,77.0079308791443
1651,66.63418641421185
1652,39.26529322021452
1653,32.07628506087613
1654,40.31627028109463
1655,58.82672106799431
1656,39.192442937957885
1657,68.51701866084113
1658,37.27709822967289
1659,37.25806849588879
1660,40.931122373245806
1661,28.46647966477643
1662,39.06680424924274
1663,55.898199229746616
1664,32.544572337614625
1665,77.22300635918143
1666,31.939542212330892
1667,37.593841025352305
1668,32.03389386902091
1669,20.552307669339942
1670,34.495802236939106
1671,49.49150062739838
1672,57.92569861537965
1673,57.35858361628573
1674,72.08616951074083
1675,36.70389276966581
1676,70.8907580287885
1677,48.80655510148221
1678,68.48636498387765
1679,48.75930068174278
1680,77.65224828414225
1681,62.923431361594055
1682,38.74802391476719
1683,32.195262314139896
1684,40.83819338604979
1685,55.70903906676767
1686,39.9883871777312
1687,70.12587680106459
1688,38.04638550097254
1689,36.94124331630309
1690,38.60855222891356
1691,26.89862024129531
1692,42.41334049026673
1693,55.05670423849238
1694,31.65753388979725
1695,73.92229224695163
1696,33.32232850452771
1697,39.469897590274876
1698,32.31439508396307
1699,20.49721332374905
1700,31.571175234874406
1701,49.2374686365594
1702,59.81609912393881
1703,61.11001027481797
1704,72.08300542989535
1705,36.325503329027164
1706,71.18580077386221
1707,47.963102912368
1708,68.37084191415667
1709,48.314744129176255
1710,75.15440244895925
1711,63.230353708864186
1712,38.246547195337484
1713,31.432410713166995
1714,36.50645016118052
1715,56.599116214657144
1716,37.8187461526674
1717,72.04231313807975
1718,36.037279754968736
1719,38.10656336839162
1720,40.089708355747945
1721,25.756296011835122
1722,39.9421565217485
1723,57.8181945357354
1724,28.628408399638243
1725,79.83968509803165
1726,32.28358022435638
1727,37.77832300073918
1728,30.73544838062837
1729,16.687290337407617
1730,31.063806583826285
1731,47.066797680694165
1732,56.990958892841455
1733,56.727553353051064
1734,70.64826885725515
1735,36.955455689747595
1736,72.71311638839211
1737,48.72494370417247
1738,66.97051947810716
1739,46.66268087895279
1740,77.00287014716105
1741,63.28607061511244
1742,37.52115460605878
1743,31.457970752357703
1744,39.39046277755651
1745,58.21007767546648
1746,39.47903643585547
1747,69.05651071073584
1748,38.493480546762854
1749,37.29938975802785
1750,40.3521591937338
1751,25.68009758144302
1752,39.63259409891588
1753,54.63769230168994
1754,32.03329680632173
1755,76.809118772105
1756,31.822500386821606
1757,39.31375620880439
1758,30.90916169366735
1759,18.409546490109925
1760,31.37551749101438
1761,47.23106757508497
1762,61.91008223285135
1763,60.954916624812654
1764,72.66406223187965
1765,36.6367496568608
1766,72.76128412509918
1767,48.635741904730324
1768,68.87770206708808
1769,46.52927712380183
1770,75.02630402268277
1771,70.26471332588466
1772,35.1435064999279
1773,28.006717876988336
1774,40.84489585595057
1775,60.301144305953585
1776,36.67745192339581
1777,77.12864691160408
1778,34.671267509872095
1779,33.29238913703392
1780,33.50019264648418
1781,18.911279299294385
1782,39.159307001855396
1783,57.06280455435015
1784,26.165720922708836
1785,83.48954917057935
1786,28.841807471882717
1787,35.810226606786856
1788,27.591961151965236
1789,11.809221585696434
1790,29.992364391952652
1791,50.086217869147674
1792,63.55140897990815
1793,66.70517332645426
1794,80.97721349456442
1795,31.2681146127278
1796,77.03916192778763
1797,48.81405901942315
1798,76.68995276466225
1799,51.06997244834171
1800,87.32289933790737
1801,71.12889041823311
1802,34.35831241131512
1803,27.863362097800227
1804,38.77565038968994
1805,61.838925008930346
1806,35.81301298465378
1807,77.67344386137208
1808,33.70534234314921
1809,32.470417768495196
1810,35.27206289405288
1811,19.460941632398587
1812,38.645143020146406
1813,57.30247697075729
1814,25.35840261389326
1815,87.30006148298817
1816,27.41216695258238
1817,34.54545580288503
1818,26.514972743383115
1819,9.687488198420574
1820,29.283827813875558
1821,49.518876926984106
1822,63.95150380319143
1823,65.85264808220457
1824,81.6667208529816
1825,31.22727410304444
1826,78.60691602228452
1827,49.211550453796015
1828,75.61725060853828
1829,48.59487682152402
1830,88.371337534009
1831,66.61640382288047
1832,39.322834946346646
1833,32.21310839567939
1834,38.71601680924928
1835,59.4416600652744
1836,38.32682754049579
1837,70.28419038416895
1838,38.32497960546419
1839,36.053969192333334
1840,38.72514544639044
1841,25.201477550964952
1842,39.666628953615785
1843,55.7693538056118
1844,31.69228303108797
1845,76.95961045099327
1846,30.1600464300382
1847,38.003874656257544
1848,31.779946772219855
1849,18.841313629351443
1850,32.98183251841401
1851,48.41467837554437
1852,61.31759409535609
1853,61.37825921148512
1854,74.387757466696
1855,33.98281295591414
1856,74.57988393329762
1857,48.17130526963553
1858,70.0316278182496
1859,65.9217249103533
1860,35.30162623618257
1861,34.73022809299671
1862,39.80912407305432
1863,54.93480715436872
1864,39.71689680602838
1865,67.20147925739171
1866,37.85580309338032
1867,38.12121197699416
1868,38.810764501106505
1869,23.68951473292646
1870,41.602107907635364
1871,57.09742876996043
1872,27.51689107299491
1873,76.79159152954612
1874,32.55107186918167
1875,37.55834259727041
1876,29.701803159080725
1877,15.789890961066007
1878,32.24465238552611
1879,44.09199754175101
1880,54.502015770010395
1881,59.616496867388086
1882,69.97287501194722
1883,35.183766067659825
1884,71.49012709480178
1885,51.98760218260808
1886,68.01375774810347
1887,51.973093541382724
1888,78.61447350720906
1889,62.58739399370797
1890,37.44112062950518
1891,31.158880456390186
1892,38.34182693192065
1893,57.04800435296234
1894,38.536366262861804
1895,72.03591991141866
1896,37.56918243895049
1897,37.38467136672445
1898,37.21797172907534
1899,22.9124837725358
1900,40.90735945363334
1901,57.31622641593994
1902,29.490265023284195
1903,76.6572816938301
1904,32.36258694981727
1905,39.67048967100157
1906,31.156246722216096
1907,16.886755231980455
1908,30.274629669689844
1909,46.29139057572141
1910,60.57512241152642
1911,60.728216929085676
1912,72.2435803441704
1913,34.48917791709519
1914,74.92584497816202
1915,48.05453252265418
1916,69.46890892106155
1917,48.34462755091592
1918,76.52546571587723
1919,63.21977496781807
1920,38.16351397343548
1921,33.06591434582863
1922,39.90061564269562
1923,57.33617725516265
1924,39.18266279969088
1925,67.82122181488387
1926,37.189703835381096
1927,36.50761382708023
1928,37.33288200780905
1929,24.27416683022968
1930,40.971072489084946
1931,52.8015624406101
1932,31.0298264023129
1933,77.93788880576093
1934,33.79114691821778
1935,34.286353744363055
1936,31.258064973906333
1937,17.388068624593686
1938,34.27233778295419
1939,47.2014165334744
1940,59.264444182938036
1941,60.19978879280902
1942,71.44612547650212
1943,40.99872923069866
1944,70.10150071122287
1945,50.32099439621812
1946,67.75903977323401
1947,44.960017544466
1948,77.56782728225441
1949,61.55275112974902
1950,38.5262521253437
1951,30.50918253031101
1952,38.50807402625294
1953,57.69895947529557
1954,37.733561184636336
1955,70.7719472990697
1956,34.789547181648466
1957,36.62993032629596
1958,37.02529056635413
1959,22.56841697242227
1960,40.34988159380818
1961,56.83794294991952
1962,27.37327829725019
1963,80.05174592546058
1964,31.4972092910486
1965,36.78589243475514
1966,28.93970312671653
1967,12.691422652855636
1968,28.96089438388774
1969,44.09139786842238
1970,59.55364843479823
1971,59.026594149681
1972,70.69061578899459
1973,38.33328933679089
1974,71.93078792216815
1975,47.48744292238609
1976,67.89902475513583
1977,48.16437129397391
1978,78.98330316760726
1979,63.05725189070471
1980,35.827668222368295
1981,30.78365198138052
1982,41.05607417151021
1983,56.592845096819985
1984,37.61120245604128
1985,70.76161411710305
1986,37.737639273917864
1987,43.45781826062881
1988,42.28110055673627
