RowId,Location
1364,28.963957359470086
1365,78.7529241889019
1366,32.31759173447562
1367,40.39058399686645
1368,29.862118218795505
1369,17.34833740664463
1370,31.36216372761921
1371,48.06232347598897
1372,57.02896664427047
1373,62.94296329527661
1374,72.60816256572963
1375,34.17203142848301
1376,73.63270993948385
1377,46.126615748891275
1378,70.75772884271036
1379,48.6436388784659
1380,79.26681146582152
1381,64.51274760173996
1382,38.137287664695684
1383,30.277105908210554
1384,35.93799706213671
1385,58.05157757549116
1386,38.07901584252263
1387,69.25253444914333
1388,36.45813147453956
1389,40.540171732820326
1390,39.753013577551215
1391,24.039374703016335
1392,38.210474757442675
1393,58.49300853231558
1394,28.95856234170362
1395,78.65802339846408
1396,32.28417312549087
1397,40.39355023911089
1398,29.918209538799452
1399,17.330844308449564
1400,31.415355671916625
1401,48.08541605358778
1402,57.05138028595227
1403,62.91334362732155
1404,72.62159709298157
1405,34.2721794896391
1406,73.62046387429018
1407,46.11083820658986
1408,70.78857526973741
1409,48.58266301654288
1410,79.22838661772579
1411,64.32226617562252
1412,38.253763219095
1413,30.404743177615423
1414,36.117667642062344
1415,57.962174979110436
1416,38.15937088833275
1417,69.18213519827268
1418,36.5912763807522
1419,40.59832539946851
1420,39.77888087542893
1421,24.236895076504325
1422,38.240516049947146
1423,58.263537775336616
1424,29.142741971062776
1425,78.29821882808437
1426,32.32730571404572
1427,40.4889060121216
1428,29.948561436274346
1429,17.621920816310578
1430,31.604506787822455
1431,48.049472777312985
1432,57.068765567087574
1433,62.68267422027423
1434,72.47305139647607
1435,34.41423849836728
1436,73.45663339697941
1437,46.20020780773688
1438,70.59108444852794
1439,48.579394470895274
1440,79.02769966460014
1441,64.41293652588021
1442,38.145767455627464
1443,30.199273875090583
1444,35.95263098776006
1445,58.041081344990026
1446,38.07228198569659
1447,69.29540260617607
1448,36.3825917422
1449,40.56217446825402
1450,39.69388452569687
1451,23.948495206570247
1452,38.133676320464275
1453,58.455835400299556
1454,28.937781861999017
1455,78.70122242623158
1456,32.23061581992245
1457,40.499701200384294
1458,29.80182082418773
1459,17.21467584788212
1460,31.394314141656864
1461,48.04767195027487
1462,57.08213016990331
1463,62.98740101191497
1464,72.69282053970741
1465,34.27667122117787
1466,73.68198820345236
1467,46.065141543519076
1468,70.8284444128247
1469,48.67047016322666
1470,79.29533096047652
1471,64.51030181658152
1472,38.05044321833744
1473,30.206434365278604
1474,35.95271250881405
1475,58.052142680232436
1476,38.05427698340306
1477,69.42131133770278
1478,36.391862662436516
1479,40.48915308121791
1480,39.66428184634417
1481,23.970481152175353
1482,38.08513134091006
1483,58.50963234506633
1484,29.02078880373587
1485,78.73585858980213
1486,32.301427723354216
1487,40.45794600401178
1488,29.78453836787832
1489,17.255021744518235
1490,31.40874917656569
1491,47.96337687264346
1492,57.12789056155813
1493,62.92449954999471
1494,72.55474201747978
1495,34.2732192073295
1496,73.65915910884898
1497,46.16906538023119
1498,70.73205782988987
1499,48.578569296236324
1500,79.19077315898438
1501,64.57908316416106
1502,37.998159693299215
1503,30.200103911702577
1504,35.863679165169955
1505,58.064359942470496
1506,38.08892976603481
1507,69.3657178122701
1508,36.37967353105583
1509,40.535036006760805
1510,39.67779029156139
1511,23.942142459217983
1512,38.16448330018672
1513,58.524457356465255
1514,28.9778488836725
1515,78.77413926211034
1516,32.289058704713185
1517,40.375227037824416
1518,29.798995542946948
1519,17.204567418891838
1520,31.34487428905333
1521,48.03317202762212
1522,57.09380559100582
1523,62.99962472691252
1524,72.65875206760084
1525,34.189351234789584
1526,73.69481322094052
1527,46.10979499429221
1528,70.838625203983
1529,48.615398334364514
1530,79.33877026074404
1531,64.41714897473854
1532,38.200507834345366
1533,30.246136232999767
1534,35.99923386038931
1535,57.99824067168012
1536,38.03448988252501
1537,69.26990342197388
1538,36.55212785338977
1539,40.5534652871654
1540,39.72774182045717
1541,24.115263655190418
1542,38.25451138365065
1543,58.32990589474138
1544,29.07514943295465
1545,78.54803365225999
1546,32.33330999659072
1547,40.38990544596416
1548,29.93705677548605
1549,17.443515782255787
1550,31.43298544385899
1551,48.11993357415338
1552,57.062992970724295
1553,62.79312476633447
1554,72.53770202607309
1555,34.28497260030828
1556,73.54648388210747
1557,46.17298916106094
1558,70.6851374837671
1559,48.602761860719326
1560,79.1350131928686
1561,64.51652486351605
1562,38.07109670091726
1563,30.203687611487204
1564,35.86490115599882
1565,58.076962685758446
1566,38.07137962216622
1567,69.28497251243112
1568,36.386457486569086
1569,40.50776023427925
1570,39.68874243959518
1571,23.959987704064496
1572,38.22655181416007
1573,58.49865278444744
1574,29.00940330344025
1575,78.7143036548647
1576,32.311025854816606
1577,40.425566043803016
1578,29.898664041702233
1579,17.203295451065156
1580,31.342851206957953
1581,48.07405334678663
1582,57.09529583462142
1583,63.00295262682977
1584,72.66772587001658
1585,34.25508387137005
1586,73.67261822958233
1587,46.09949207445123
1588,70.8446884759235
1589,48.63693335723253
1590,79.32856846986047
1591,64.43842502223093
1592,38.14031138740026
1593,30.252382512868632
1594,35.90602527605169
1595,58.01073070060632
1596,38.05977928915637
1597,69.3617837200043
1598,36.47599933269815
1599,40.51415139047901
1600,39.71376496277155
1601,24.026961307875485
1602,38.15991311711652
1603,58.475024589927166
1604,28.947750663789122
1605,78.64317047551145
1606,32.29936802799324
1607,40.461797164363865
1608,29.830798126363714
1609,17.2590862967318
1610,31.426585373730443
1611,47.99500273434044
1612,57.06636150184915
1613,62.948200656930105
1614,72.62967177227426
1615,34.29150100605833
1616,73.63176617238896
1617,46.0660890118904
1618,70.76025366903947
1619,48.63062293995892
1620,79.23143449402066
1621,64.55186276006869
1622,38.03870674691342
1623,30.165010877293554
1624,35.80874964724194
1625,58.10298640297872
1626,38.05091681430906
1627,69.35324918983711
1628,36.33193171566973
1629,40.59062001837847
1630,39.663758388127434
1631,23.90577373839373
1632,38.18703735013158
1633,58.50901114768692
1634,28.96570109768891
1635,78.91625585089403
1636,32.29662907041867
1637,40.446917014757744
1638,29.867999748288383
1639,17.13646740572639
1640,31.27175216107211
1641,48.10414151842958
1642,57.079538551377034
1643,63.14899730337591
1644,72.77369745927959
1645,34.175310138403205
1646,73.68409744912775
1647,46.06853535449236
1648,70.85362117029055
1649,48.74476388732898
1650,79.36914569618514
1651,64.46767143123583
1652,38.06284965816569
1653,30.1642744862092
1654,35.80539077742426
1655,58.11535586772595
1656,38.01765641295011
1657,69.3509999085779
1658,36.414876406376806
1659,40.63122640700636
1660,39.744969912398645
1661,23.927659152588426
1662,38.153381677899624
1663,58.4511091287992
1664,29.021659753583023
1665,78.77016204774311
1666,32.27601756624726
1667,40.43616994416738
1668,29.860419383620787
1669,17.165823999595872
1670,31.370763192046326
1671,48.0726956556415
1672,57.067928578019576
1673,63.048139151514
1674,72.73236629845857
1675,34.19758045438528
1676,73.68455939392479
1677,46.11709325387083
1678,70.84122364624186
1679,48.68667010357222
1680,79.3706488950373
1681,64.42176673968345
1682,38.16380854407282
1683,30.230074570343255
1684,36.03455068411844
1685,58.016974513265815
1686,38.030119900878226
1687,69.30525817865455
1688,36.47880892697763
1689,40.57271118805175
1690,39.722659359385695
1691,24.11919427511559
1692,38.231267194124754
1693,58.33351156319347
1694,29.127608082080584
1695,78.49688321381679
1696,32.3256819567582
1697,40.45595277111862
1698,29.927199458000192
1699,17.40240758997057
1700,31.453112040002075
1701,48.04938644796889
1702,57.04105954442181
1703,62.81171155616775
1704,72.51879589358592
1705,34.27605926337766
1706,73.62725526543421
1707,46.174334957535
1708,70.68721172298953
1709,48.59445242669376
1710,79.1788979842672
1711,64.52977636074861
1712,38.02533020964327
1713,30.152015446150045
1714,35.842714386536834
1715,58.12382542816975
1716,38.063926993289435
1717,69.29480834927855
1718,36.354316025987984
1719,40.53785452019919
1720,39.70922156313206
1721,23.95589101421702
1722,38.165366359492
1723,58.45380562127245
1724,28.976844504012284
1725,78.81250279003578
1726,32.275997528630505
1727,40.41992079276173
1728,29.82837125939102
1729,17.19244448426341
1730,31.342242823915754
1731,48.065015108583985
1732,57.073985852785825
1733,63.01937149781033
1734,72.68868381349864
1735,34.24655835149592
1736,73.69141929757156
1737,46.047707855328476
1738,70.82745857872153
1739,48.625347706407155
1740,79.28949916335648
1741,64.52129377721178
1742,38.09243328524511
1743,30.245680970279864
1744,35.931564344598954
1745,58.10160204867846
1746,38.11306632300316
1747,69.32228866520282
1748,36.390961835895354
1749,40.500197086906795
1750,39.72490993700615
1751,24.049506024348098
1752,38.17493094696051
1753,58.46214993382039
1754,28.971834030694
1755,78.71885404032247
1756,32.24790079185395
1757,40.45334707967134
1758,29.86020122759369
1759,17.29697666857721
1760,31.342787228862555
1761,48.01925315894131
1762,57.086026205714475
1763,62.953839467373484
1764,72.64702856430685
1765,34.27536914933817
1766,73.67487445822117
1767,46.097859925398424
1768,70.7806442105047
1769,48.61448723866902
1770,79.23913756512414
1771,64.69255918368435
1772,38.00402706071198
1773,30.009537495247105
1774,35.82360135512707
1775,58.22999481056276
1776,37.846352958827836
1777,69.4754433464272
1778,36.35624701116437
1779,40.403169456803
1780,39.71538233823887
1781,23.89086153456008
1782,38.109267364829165
1783,58.62088485315576
1784,28.902527040793505
1785,79.01153440738135
1786,32.26220272474335
1787,40.36805541644655
1788,29.73165016712655
1789,17.101651923741187
1790,31.179912603172383
1791,48.03127351782504
1792,57.06873138394064
1793,63.015056405128455
1794,72.7981186779703
1795,34.11501466980532
1796,73.90700298638275
1797,46.130868762472936
1798,70.90743641792514
1799,48.66592460199811
1800,79.42681102598384
1801,64.78953475378572
1802,37.8430249072342
1803,29.97656830141517
1804,35.59598737355335
1805,58.291547334426554
1806,37.981916083356126
1807,69.44187358420237
1808,36.070249231178046
1809,40.47867451704507
1810,39.6106020882657
1811,23.617354669581427
1812,38.059559814652644
1813,58.76757234639708
1814,28.748449172915002
1815,79.28080039034305
1816,32.1929459715866
1817,40.379065041561915
1818,29.68724592969426
1819,16.767703501281215
1820,31.06460195858257
1821,48.141354933242674
1822,57.09319251811657
1823,63.3918881761364
1824,72.95638040822898
1825,34.004499422313216
1826,73.98070310129435
1827,45.97234962357131
1828,71.10397635955161
1829,48.745747735215
1830,79.68870882346181
1831,64.51504049370976
1832,38.053987101914046
1833,30.207613067583782
1834,35.92183752634725
1835,58.01418091076198
1836,38.05818711926301
1837,69.35874159438251
1838,36.39748248536928
1839,40.502950967856584
1840,39.699529648481246
1841,24.034866987541555
1842,38.175646054274665
1843,58.47141428192478
1844,29.046526935263536
1845,78.700905052726
1846,32.30643906651353
1847,40.44036647063059
1848,29.872635484508415
1849,17.301589649485727
1850,31.351445048622395
1851,48.0384168138783
1852,57.0896926020571
1853,62.90912814015989
1854,72.59973181498731
1855,34.23734399139865
1856,73.70723496802555
1857,46.178226315470404
1858,70.81920389465027
1859,64.48877877839942
1860,38.104441377247596
1861,30.26364310899313
1862,35.85407428925685
1863,58.1122873161809
1864,38.12923342182329
1865,69.26086401078231
1866,36.404282731649126
1867,40.53788767840751
1868,39.733626060179795
1869,24.0636013403673
1870,38.264493121499044
1871,58.45981089834216
1872,29.01170678516981
1873,78.68994091379375
1874,32.296219267392274
1875,40.44485608502825
1876,29.902927099481296
1877,17.303247043842234
1878,31.292235043290262
1879,48.15026152328399
1880,57.0961152225654
1881,62.9982129538355
1882,72.70252763597324
1883,34.29849203245017
1884,73.59712618389945
1885,46.10414745795384
1886,70.76758274519275
1887,48.663243420771785
1888,79.25286984879708
1889,64.58839722674038
1890,37.92109067009025
1891,30.155404979209305
1892,35.81386126132064
1893,58.16495267869519
1894,38.1112440756511
1895,69.35914459387327
1896,36.31952651174046
1897,40.487401520304985
1898,39.71856360256597
1899,23.948838494936663
1900,38.174755944554256
1901,58.617235861740475
1902,28.910480770047926
1903,78.88851912857608
1904,32.241407325029755
1905,40.46144244295513
1906,29.828679032888072
1907,17.063832285935547
1908,31.316052349837484
1909,48.049425533309524
1910,57.09000967861614
1911,63.089932952910615
1912,72.75781553703106
1913,34.215748798538414
1914,73.79226517444943
1915,46.04235206656824
1916,70.93439880144129
1917,48.65254441240738
1918,79.38300147314214
1919,64.43445124690719
1920,38.199456355027216
1921,30.312723535005954
1922,35.964661212636656
1923,57.995004447552475
1924,38.07577808209895
1925,69.25639814409868
1926,36.52064694463911
1927,40.56037558621869
1928,39.75261852041099
1929,24.166135414238497
1930,38.23093516345982
1931,58.34744833123833
1932,29.074272322812373
1933,78.50159168217098
1934,32.35246995731184
1935,40.44566246488704
1936,29.963921434473185
1937,17.421777161124155
1938,31.4795589200559
1939,48.05652329802145
1940,57.0489807685412
1941,62.81939214925649
1942,72.56311603484565
1943,34.323475956880344
1944,73.56575267280195
1945,46.123667413713285
1946,70.66425127489816
1947,48.600568465716485
1948,79.12496213602202
1949,64.5741547484655
1950,38.05283031055725
1951,30.161011521016775
1952,35.82251922605935
1953,58.07694839837201
1954,38.089183789600085
1955,69.38189313286226
1956,36.27591094784405
1957,40.57912001278438
1958,39.7080845345058
1959,23.922218965433604
1960,38.1639388351704
1961,58.52415241739622
1962,28.945814095961474
1963,78.90435755527615
1964,32.286990166108396
1965,40.44511458119985
1966,29.822870608838233
1967,17.175365924982778
1968,31.2714464909024
1969,48.11030026094209
1970,57.049435976921544
1971,63.13518945217727
1972,72.76423433423417
1973,34.182246254292636
1974,73.71420431111686
1975,46.06129663086725
1976,70.82801254996141
1977,48.70882888785375
1978,79.3479440527811
1979,64.52215735890091
1980,38.07998392089041
1981,30.21350594711185
1982,35.92758276986114
1983,58.05197474090279
1984,37.976469009565285
1985,69.43168104110251
1986,36.429753745938854
1987,40.55806338165545
